longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income;<1H OCEAN;INLAND;NEAR BAY;NEAR OCEAN
-1.0169973373413086;0.6336796879768372;-1.8989520072937012;1.8191581964492798;1.1336009502410889;1.4511419534683228;1.263575553894043;1.2805888652801514;1;0;0;0
-0.5336000323295593;-0.18743851780891418;-0.5987241864204407;0.3225811719894409;0.4311353266239166;0.3866673409938812;0.49942412972450256;-0.9693170785903931;0;0;0;1
-1.3508888483047485;1.2414003610610962;1.2703531980514526;-0.7112659811973572;-0.8256567716598511;-0.8864759802818298;-0.8523331880569458;-0.01936105638742447;0;0;1;0
-1.2611862421035767;0.9491375684738159;-0.11113879829645157;1.9168920516967773;1.28412926197052;1.1447422504425049;1.4164056777954102;0.9854909777641296;0;0;1;0
-1.1266342401504517;0.7914085984230042;1.1890889406204224;-0.8247482776641846;-0.9236196875572205;-0.9269770979881287;-0.9550983905792236;0.37071964144706726;1;0;0;0
0.49299371242523193;-0.6884587407112122;-0.029874563217163086;-0.7844504714012146;-0.940345048904419;-0.22701239585876465;-0.9340183734893799;1.2426085472106934;1;0;0;0
1.135861873626709;-1.1245319843292236;-1.8989520072937012;0.2350376844406128;0.23520956933498383;0.35232943296432495;0.2122086137533188;-0.3075012266635895;1;0;0;0
0.47305935621261597;-0.6838204264640808;0.5389751195907593;-0.3092142939567566;-0.5461041927337646;-0.4559316635131836;-0.48079758882522583;1.1750736236572266;1;0;0;0
-1.1365995407104492;0.7867703437805176;-1.0863096714019775;0.25310221314430237;1.3868707418441772;1.8781644105911255;1.421675682067871;-0.39744123816490173;1;0;0;0
0.17405188083648682;-0.6467068791389465;0.13265390694141388;-0.3078247010707855;-0.5747762322425842;-0.640828013420105;-0.48606759309768677;0.8928062319755554;0;0;0;1
-1.3209892511367798;0.9816110134124756;1.839202880859375;-0.446782648563385;-0.17336733639240265;0.10580098628997803;-0.27526724338531494;-0.7533715963363647;0;0;1;0
-1.2611862421035767;0.8006870150566101;0.21391813457012177;-0.6876431107521057;-0.5532721877098083;-0.7323957085609436;-0.5150526762008667;-0.05000074580311775;0;0;1;0
0.7571170926094055;-0.934329628944397;-1.8989520072937012;2.045196533203125;0.9544004797935486;0.8841265439987183;0.9737250208854675;4.114754676818848;0;0;0;1
-1.0269625186920166;1.6078884601593018;0.051389675587415695;-0.11420996487140656;-0.010892316699028015;-0.33090654015541077;-0.0012267503188923001;-1.1799007654190063;0;1;0;0
-0.8525418639183044;1.0511980056762695;-0.4361957311630249;-0.5144088864326477;-0.45291996002197266;-0.17594580352306366;-0.40701746940612793;-0.9639551639556885;0;1;0;0
0.6325303316116333;-0.8461876511573792;0.701503574848175;-0.6302071213722229;-0.7396405935287476;-0.705981969833374;-0.6388978958129883;0.7981424331665039;1;0;0;0
0.7222329378128052;-0.8137142062187195;0.457710862159729;-0.8891321420669556;-0.9642384052276611;-0.8204416036605835;-0.9313833713531494;0.6189643144607544;1;0;0;0
0.7969857454299927;-0.8090758919715881;0.29518237709999084;0.008536218665540218;-0.3286743462085724;-0.11167231947183609;-0.1804070770740509;1.3471025228500366;1;0;0;0
-0.005353365559130907;0.4759507477283478;1.1078248023986816;-0.7270145416259766;-0.7659233212471008;-0.5378143191337585;-0.7179479598999023;-1.0804495811462402;0;1;0;0
0.004615704994648695;0.7542968988418579;-1.1675738096237183;-0.09753501415252686;-0.20203940570354462;-0.5501407384872437;-0.4992426335811615;-0.3682059645652771;0;1;0;0
0.7172521948814392;-0.7951574325561523;0.701503574848175;-0.4134327471256256;-0.4839813709259033;-0.5677499175071716;-0.40438246726989746;0.1496036797761917;1;0;0;0
0.8069548010826111;-0.9204129576683044;-0.19240304827690125;-0.16330844163894653;-0.45769864320755005;-0.0984654352068901;-0.3279673159122467;0.8677836656570435;1;0;0;0
1.1059622764587402;-1.1430888175964355;0.29518237709999084;-0.6255752444267273;-0.7539766430854797;-0.6364257335662842;-0.6995029449462891;0.2031591683626175;0;0;0;1
-1.3857730627059937;0.8888307213783264;0.13265390694141388;1.1290004253387451;2.457294464111328;0.6217498183250427;2.7365429401397705;-0.2057521492242813;0;0;0;1
0.8019703030586243;-0.7070154547691345;-1.57389497756958;-0.7849136590957642;-0.7850380539894104;-0.7077428698539734;-0.7996331453323364;0.1769239753484726;0;1;0;0
-1.44059157371521;0.9769726991653442;1.9204671382904053;-0.360165536403656;-0.35256773233413696;-0.5492603182792664;-0.3543173670768738;0.05155688524246216;0;0;1;0
0.811935544013977;-0.8601043820381165;0.051389675587415695;-0.4690159261226654;-0.6607924103736877;-0.605609655380249;-0.48079758882522583;0.5758776068687439;1;0;0;0
0.8368543982505798;-0.897217869758606;0.29518237709999084;-0.8678252696990967;-0.9594597816467285;-0.5158028602600098;-0.9550983905792236;0.2602255046367645;1;0;0;0
-0.907360315322876;1.3944892883300781;0.5389751195907593;-0.9447153210639954;-0.8638862371444702;-1.0414366722106934;-1.0315135717391968;-1.7460954189300537;0;1;0;0
-0.7429049015045166;1.682113766670227;-1.1675738096237183;-0.34163782000541687;-0.4887600541114807;-0.46561670303344727;-0.4360025227069855;-0.17006969451904297;0;1;0;0
-0.44888195395469666;-0.46578288078308105;-1.980216145515442;0.35871025919914246;-0.02522834949195385;0.22994568943977356;0.09890341758728027;0.800759494304657;0;0;0;1
0.9464914202690125;-0.957526445388794;0.051389675587415695;-0.6431765556335449;-0.8710542321205139;-0.7552876472473145;-0.8628732562065125;2.2915689945220947;1;0;0;0
-1.4206571578979492;0.9676943421363831;1.9204671382904053;-0.20314306020736694;0.170697420835495;0.02127695083618164;0.12788847088813782;-0.20026256144046783;0;0;1;0
0.7920011878013611;-0.799797534942627;0.6202393174171448;0.7853111624717712;0.4335246682167053;0.5416280627250671;0.533679187297821;1.0314503908157349;1;0;0;0
-0.7478893995285034;1.6403619050979614;1.351617455482483;-1.1105384826660156;-1.1314921379089355;-1.1356457471847534;-1.176438808441162;-1.7038383483886719;0;1;0;0
0.49797824025154114;-0.6559852957725525;0.457710862159729;1.156328797340393;0.5792743563652039;0.7186002731323242;0.7392095923423767;1.2419703006744385;1;0;0;0
-1.226302146911621;0.9398592114448547;-0.679988443851471;-1.1123912334442139;-1.2198976278305054;-1.1796687841415405;-1.2291388511657715;1.8069522380828857;0;0;1;0
-0.9522135257720947;1.3480991125106812;1.9204671382904053;-0.9423993229866028;-0.8184887766838074;-1.0132620334625244;-0.8180781602859497;-1.3048847913742065;0;1;0;0
0.9415068626403809;-0.31269222497940063;0.3764466345310211;-0.4690159261226654;-0.5461041927337646;-0.5017155408859253;-0.5941027998924255;0.3574424088001251;0;1;0;0
0.27870431542396545;-0.15496329963207245;0.29518237709999084;0.2160467654466629;0.22087353467941284;0.417483389377594;0.28862375020980835;-0.7952458262443542;0;1;0;0
0.17903642356395721;-0.6838204264640808;-1.0863096714019775;1.3953365087509155;1.0834248065948486;1.1720365285873413;1.308370590209961;0.8718051314353943;0;0;0;1
-1.2811206579208374;0.9352208971977234;0.21391813457012177;0.26977717876434326;0.4311353266239166;0.12164924293756485;0.34395885467529297;-0.5577248334884644;0;0;1;0
1.3252323865890503;-1.3193745613098145;-1.1675738096237183;-0.2888337969779968;-0.26655155420303345;-0.2974490821361542;-0.29107725620269775;0.08813299983739853;1;0;0;0
-0.8276267647743225;1.0233628749847412;1.6766743659973145;-1.1596369743347168;-1.2222870588302612;-1.2007997035980225;-1.2423138618469238;-0.01227560918778181;0;1;0;0
2.306976795196533;-0.5168130993843079;-0.679988443851471;-1.0429123640060425;-1.0526440143585205;-1.1479722261428833;-1.1579937934875488;-1.3048847913742065;0;1;0;0
1.1557962894439697;-0.5446464419364929;-1.980216145515442;-0.10633568465709686;-0.417079895734787;-0.35732027888298035;-0.46235257387161255;0.9204455018043518;0;1;0;0
1.1557962894439697;-1.3657646179199219;0.6202393174171448;0.014094537124037743;-0.2044287472963333;0.5416280627250671;-0.20675711333751678;1.8273147344589233;0;0;0;1
1.2106146812438965;-1.3518480062484741;-0.7612526416778564;-0.5760135650634766;0.18503345549106598;-0.5783154368400574;0.3492288589477539;-1.6813054084777832;0;0;0;1
0.7322019934654236;-0.8461876511573792;0.6202393174171448;-0.8854265809059143;-1.019193172454834;-0.9745218753814697;-1.0367835760116577;0.07153651863336563;1;0;0;0
0.9415068626403809;-1.0085549354553223;-0.8425168991088867;0.7278752326965332;0.21370550990104675;-0.22701239585876465;0.3597688674926758;1.7155439853668213;1;0;0;0
-1.2512210607528687;1.046557903289795;-0.19240304827690125;-0.4023161232471466;-0.6464564204216003;-0.5519016981124878;-0.5888327956199646;1.6122629642486572;0;0;1;0
-1.081781029701233;1.7238656282424927;-0.11113879829645157;-0.0025804166216403246;-0.24026882648468018;-0.2842422127723694;-0.23310716450214386;-0.8585038185119629;0;1;0;0
0.7521363496780396;-0.8647444248199463;-0.5174599885940552;-0.32866838574409485;-0.2235434502363205;-0.3590812087059021;-0.2462821900844574;0.299163281917572;1;0;0;0
0.612599790096283;-0.739488959312439;0.051389675587415695;0.26560842990875244;1.2458997964859009;0.15070438385009766;1.3162755966186523;-0.3144589960575104;1;0;0;0
-1.3658387660980225;1.0511980056762695;0.6202393174171448;-0.09197669476270676;-0.3047809600830078;-0.44536617398262024;-0.2462821900844574;0.8749328851699829;0;0;1;0
0.6674144268035889;-0.730210542678833;1.351617455482483;-0.3958314061164856;-0.1231912299990654;0.22642384469509125;-0.1487870216369629;-0.679262101650238;1;0;0;0
0.6026306748390198;-0.7070154547691345;0.13265390694141388;-0.5676760673522949;-0.5222107768058777;-0.698938250541687;-0.4676225781440735;0.008342302404344082;1;0;0;0
-1.3060394525527954;0.9584159255027771;1.2703531980514526;-0.7112659811973572;-0.6751284599304199;-0.5263683795928955;-0.6678829193115234;-0.9673383235931396;0;0;1;0
-0.7429049015045166;0.9259424805641174;-1.817687749862671;0.4879411458969116;0.14919337630271912;0.5020074248313904;0.2596386969089508;0.597516655921936;0;1;0;0
-1.0468969345092773;0.47131243348121643;0.7827678322792053;1.370787262916565;1.8073943853378296;1.8491092920303345;1.9908367395401;-0.5364047288894653;1;0;0;0
-1.0967308282852173;0.6012062430381775;-0.679988443851471;0.7533508539199829;0.6700692176818848;0.8506690859794617;0.913119912147522;-0.09206629544496536;1;0;0;0
-1.266170859336853;1.0233628749847412;0.3764466345310211;0.36890050768852234;-0.08496181666851044;-0.06324708461761475;-0.10662694275379181;1.8589118719100952;0;0;1;0
-0.5535343289375305;-0.1735200583934784;0.701503574848175;-0.5778663158416748;-0.5795549154281616;-0.5897613763809204;-0.5466727018356323;-0.26760590076446533;0;0;0;1
-0.8973950743675232;1.3944892883300781;0.6202393174171448;-0.377766877412796;-0.47203466296195984;-0.39518001675605774;-0.47025758028030396;-0.7112420797348022;0;1;0;0
0.7571170926094055;-0.7441272139549255;1.351617455482483;-0.9590743780136108;-0.8877795934677124;-0.6170555949211121;-0.8734132647514343;-0.975764274597168;1;0;0;0
-1.2562017440795898;0.9352208971977234;1.1890889406204224;-0.549611508846283;-0.44814127683639526;-0.751765787601471;-0.5387676954269409;-0.7363921999931335;0;0;1;0
-0.9322791695594788;1.3388206958770752;1.4328817129135132;-0.41852787137031555;-0.36451444029808044;-0.6135337948799133;-0.2937122583389282;-0.43861329555511475;0;1;0;0
-1.4306262731552124;0.9862511157989502;1.9204671382904053;-0.2401985079050064;-0.10646586120128632;-0.17506533861160278;-0.03811681643128395;0.2674386501312256;0;0;1;0
-1.2113523483276367;1.0743930339813232;0.29518237709999084;-0.735815167427063;-0.8758329153060913;-0.8688668012619019;-0.8549681901931763;0.9208287000656128;0;1;0;0
1.2853676080703735;-0.8090758919715881;-0.19240304827690125;-0.9720437526702881;-1.1147667169570923;-0.9947724342346191;-1.1553587913513184;0.024938780814409256;0;1;0;0
0.7969857454299927;-0.7766006588935852;-0.5174599885940552;1.2424827814102173;1.0666993856430054;1.0478918552398682;1.1450003385543823;0.679158627986908;1;0;0;0
-0.8226422071456909;0.9908894300460815;-0.029874563217163086;0.0029779013711959124;0.09662792086601257;0.26076173782348633;0.14896850287914276;-0.9898074865341187;0;1;0;0
0.7022985816001892;-0.4936180114746094;-2.142744779586792;3.8938002586364746;2.421454429626465;2.3553731441497803;2.291227340698242;1.7983347177505493;0;1;0;0
-0.7179898023605347;0.9027474522590637;-1.8989520072937012;0.4879411458969116;0.3833485543727875;0.7863956093788147;0.39402392506599426;-0.12698279321193695;0;1;0;0
-1.181452751159668;1.2553170919418335;-1.1675738096237183;-0.6695785522460938;-0.7635340094566345;-0.7473635077476501;-0.7126779556274414;-0.2742445170879364;0;1;0;0
-1.1316149234771729;0.43883898854255676;-1.0863096714019775;-0.19063684344291687;0.12052130699157715;0.12957337498664856;0.03302830830216408;-1.14530348777771;1;0;0;0
-1.1914180517196655;0.7867703437805176;-1.0050454139709473;1.1294636726379395;1.8862425088882446;1.5206981897354126;1.8406413793563843;0.3922312259674072;1;0;0;0
0.981375515460968;-0.9018561840057373;0.6202393174171448;-0.5950044393539429;-0.7348619103431702;-0.7852232456207275;-0.7469330430030823;1.2545453310012817;1;0;0;0
-1.3957421779632568;2.2666375637054443;-0.19240304827690125;-0.540347695350647;-0.7205259203910828;-0.7737772464752197;-0.6995029449462891;-0.6375155448913574;0;1;0;0
1.1657614707946777;-1.3657646179199219;1.1890889406204224;-0.7640699744224548;-0.780259370803833;-0.9076070189476013;-0.7574730515480042;-0.9611465334892273;0;0;0;1
1.235533595085144;-1.3286528587341309;0.6202393174171448;-0.20314306020736694;-0.4027438461780548;-0.4471270740032196;-0.3622224032878876;0.6699666976928711;0;0;0;1
0.7670861482620239;-0.7348488569259644;1.1078248023986816;-0.46531039476394653;-0.388407826423645;-0.22701239585876465;-0.3833024203777313;-0.44710299372673035;0;1;0;0
1.2654331922531128;-1.3286528587341309;-0.7612526416778564;0.5856748819351196;0.5721063017845154;0.1154860332608223;0.5415841937065125;0.42057299613952637;1;0;0;0
-0.7429049015045166;1.5383014678955078;-1.1675738096237183;-0.1549709588289261;-0.4314159154891968;-0.24902386963367462;-0.33850735425949097;0.6591789722442627;0;1;0;0
-0.10502126067876816;0.5501760244369507;-1.3301023244857788;-0.8428128361701965;-0.883000910282135;-0.9956528544425964;-0.8786832690238953;-0.537362277507782;0;1;0;0
0.8368543982505798;-0.7348488569259644;-0.27366727590560913;-0.22537632286548615;-0.11124453693628311;-0.27807900309562683;-0.05392684414982796;-0.30277761816978455;1;0;0;0
0.8219045996665955;-0.8693827390670776;-0.19240304827690125;0.06272982060909271;0.18742279708385468;0.399874210357666;0.2859887480735779;-0.5151485204696655;1;0;0;0
0.8368543982505798;-0.8786610960960388;0.5389751195907593;-0.37174537777900696;-0.46008798480033875;-0.161858469247818;-0.34114235639572144;0.16128505766391754;1;0;0;0
1.2155992984771729;-1.3611263036727905;1.9204671382904053;0.03447503596544266;0.05123049020767212;-0.21292507648468018;0.10417342931032181;-0.040489714592695236;0;0;0;1
-2.1083786487579346;1.7516989707946777;1.9204671382904053;-0.4949547350406647;-0.47681334614753723;-0.5888809561729431;-0.41492247581481934;-1.1157490015029907;1;0;0;0
-0.4588472247123718;0.7589351534843445;0.5389751195907593;-0.5968572497367859;-0.5054854154586792;-0.06412754207849503;-0.40701746940612793;-1.225094199180603;0;1;0;0
-0.12994013726711273;0.48522910475730896;1.1890889406204224;-1.04059636592865;-1.0860947370529175;-1.0475999116897583;-1.1131986379623413;-0.7995226383209229;0;1;0;0
0.7222329378128052;-0.7534056305885315;0.5389751195907593;-0.7121923565864563;-0.7945954203605652;-0.7174279093742371;-0.7811880707740784;0.2710132300853729;1;0;0;0
0.9514721035957336;-0.7255722284317017;0.701503574848175;-0.29207614064216614;-0.45530930161476135;-0.4259960651397705;-0.3674924075603485;-0.13138727843761444;0;1;0;0
1.1408464908599854;-1.1430888175964355;-0.679988443851471;1.0345090627670288;0.7608640789985657;1.3736615180969238;0.8867698311805725;0.4299563467502594;0;0;0;1
0.6026306748390198;-0.8183525204658508;1.1078248023986816;-0.30875110626220703;-0.35256773233413696;-0.25254571437835693;-0.3121573030948639;0.6834990382194519;1;0;0;0
-1.1714836359024048;0.8656339049339294;-1.7364234924316406;11.883882522583008;7.952773094177246;9.491491317749023;8.441328048706055;3.0226430892944336;1;0;0;0
0.6325303316116333;-0.897217869758606;0.9452962875366211;-0.009065121412277222;0.1683080792427063;-0.10462864488363266;0.23855866491794586;-0.06372465938329697;0;0;0;1
-0.8076924085617065;1.1439800262451172;-0.11113879829645157;-0.09336627274751663;-0.24026882648468018;-0.2974490821361542;-0.1408820003271103;0.06349349766969681;0;1;0;0
-1.0718157291412354;0.5316210389137268;-0.8425168991088867;-0.2860546410083771;-0.37407177686691284;-0.3036123216152191;-0.36485740542411804;-0.23766840994358063;1;0;0;0
2.0179383754730225;-1.2451492547988892;-0.5987241864204407;-0.6019523739814758;-0.4983173906803131;-0.157456174492836;-0.47816258668899536;-0.934400737285614;0;1;0;0
1.1508116722106934;-1.2358708381652832;0.21391813457012177;0.043275706470012665;-0.10646586120128632;-0.320341020822525;-0.12243697047233582;0.7116493582725525;0;0;0;1
-1.4057073593139648;2.2759158611297607;0.7827678322792053;-0.8089997172355652;-0.8686648607254028;-0.8406921029090881;-0.9155732989311218;-1.4426993131637573;0;1;0;0
1.2504833936691284;-0.693098783493042;-0.5987241864204407;-0.037783097475767136;0.11096395552158356;-0.8864759802818298;-0.9129382967948914;-0.6110250949859619;0;1;0;0
1.3053019046783447;-1.3425695896148682;-0.27366727590560913;0.3272131085395813;-0.27371957898139954;-0.1953158974647522;-0.21993213891983032;1.6914790868759155;1;0;0;0
-0.4289476275444031;1.0929498672485352;-1.0863096714019775;-0.4578993022441864;-0.5652188658714294;-0.6760463714599609;-0.6494379043579102;0.011661537922918797;0;1;0;0
